part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,21,21,16,OFAT,13.5325,10.316943309821777
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,22,22,14,OFAT,25.29,20.89316152216138
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,23,23,14,OFAT,21.965,20.89316152216138
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,24,24,14,OFAT,23.082500000000003,20.89316152216138
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,25,25,14,OFAT,21.262500000000003,20.89316152216138
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,26,26,17,OFAT,17.8275,18.301792287863247
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,27,27,17,OFAT,17.345,18.301792287863247
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,28,28,17,OFAT,24.4925,18.301792287863247
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,29,29,17,OFAT,17.695,18.301792287863247
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,30,30,17,OFAT,16.814999999999998,18.301792287863247
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,31,31,18,OFAT,14.9425,17.317692628494218
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,32,32,19,OFAT,9.9625,11.504126284120163
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,33,33,20,OFAT,4.855,6.029548454269998
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,34,34,21,OFAT,1.2375,1.4669247092970323
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,35,35,22,OFAT,2.0275,2.3916752670123795
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,36,36,23,OFAT,3.535,4.22736820836481
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,37,37,20,OFAT,8.6425,6.029548454269998
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,38,38,19,OFAT,12.75,11.504126284120163
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,39,39,18,OFAT,16.965,17.317692628494218
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,40,40,19,OFAT,19.6525,11.504126284120163
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,41,41,19,OFAT,9.2675,11.504126284120163
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,42,44,26,DOE,5.285,4.987899369321674
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,43,45,27,DOE,29.6975,32.021134499865255
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,44,43,25,DOE,1.05,7.049646876735785
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,45,46,28,DOE,31.682500000000005,22.685997637067345
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,46,42,24,DOE,1.0625,-3.1823626276569588
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,47,49,31,DOE,25.6225,29.40213995457992
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,48,54,36,DOE,4.335,11.33713065843626
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,49,52,34,DOE,22.5,29.090840336405066
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,50,47,29,DOE,1.0525000000000002,3.28254627728691
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,51,51,33,DOE,1.1124999999999998,2.9495799233144275
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,52,53,35,DOE,1.285,6.999499909707295
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,53,56,38,DOE,21.8925,31.089073843228718
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,54,50,32,DOE,25.37,26.186995493942945
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,55,48,30,DOE,26.11,20.412971785714568
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,56,55,37,DOE,11.3,12.132618443516963
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,0,0,0,OFAT,36.34,16.27680652023795
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,1,1,1,OFAT,19.9225,22.116569134396176
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,2,2,2,OFAT,25.6625,19.048804716712382
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,3,3,3,OFAT,20.2075,18.434495094783834
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,4,4,4,OFAT,15.345,19.162911994817243
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,5,5,5,OFAT,14.265,19.189532088078224
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,6,6,6,OFAT,12.9225,32.017676126618284
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,7,7,7,OFAT,13.2775,15.66975887433073
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,8,8,8,OFAT,15.329999999999998,16.286980864155904
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,9,9,9,OFAT,7.855,10.899815410141024
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,10,10,10,OFAT,2.8075,9.791644865976721
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,11,11,11,OFAT,7.7875,17.66547251929161
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,12,12,11,OFAT,9.105,17.66547251929161
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,13,13,12,OFAT,7.734999999999999,10.75813176602463
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,14,14,10,OFAT,6.8225,9.791644865976721
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,15,15,10,OFAT,14.995,9.791644865976721
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,16,16,13,OFAT,14.025,11.085780355907445
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,17,17,10,OFAT,9.0475,9.791644865976721
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,18,18,14,OFAT,22.225,19.014184284587806
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,19,19,14,OFAT,25.935,19.014184284587806
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,20,20,15,OFAT,7.03,7.05825105068513
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,21,21,16,OFAT,13.5325,10.786075051693373
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,22,22,14,OFAT,25.29,19.014184284587806
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,23,23,14,OFAT,21.965,19.014184284587806
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,24,24,14,OFAT,23.082500000000003,19.014184284587806
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,25,25,14,OFAT,21.262500000000003,19.014184284587806
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,26,26,17,OFAT,17.8275,17.2974379504011
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,27,27,17,OFAT,17.345,17.2974379504011
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,28,28,17,OFAT,24.4925,17.2974379504011
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,29,29,17,OFAT,17.695,17.2974379504011
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,30,30,17,OFAT,16.814999999999998,17.2974379504011
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,31,31,18,OFAT,14.9425,16.67578221982868
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,32,32,19,OFAT,9.9625,11.504126284120163
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,33,33,20,OFAT,4.855,7.241695204836608
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,34,34,21,OFAT,1.2375,3.3521673562384375
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,35,35,22,OFAT,2.0275,4.128687428412853
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,36,36,23,OFAT,3.535,5.672767808196637
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,37,37,20,OFAT,8.6425,7.241695204836608
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,38,38,19,OFAT,12.75,11.504126284120163
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,39,39,18,OFAT,16.965,16.67578221982868
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,40,40,19,OFAT,19.6525,11.504126284120163
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,41,41,19,OFAT,9.2675,11.504126284120163
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,42,44,26,DOE,5.285,6.811666017571187
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,43,45,27,DOE,29.6975,28.700666869894558
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,44,43,25,DOE,1.05,7.369775080247394
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,45,46,28,DOE,31.682500000000005,23.74677202253823
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,46,42,24,DOE,1.0625,1.5759607495039862
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,47,49,31,DOE,25.6225,26.952362740345464
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,48,54,36,DOE,4.335,10.305983797404345
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,49,52,34,DOE,22.5,27.291299861840002
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,50,47,29,DOE,1.0525000000000002,5.805361354418972
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,51,51,33,DOE,1.1124999999999998,4.838415982280271
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,52,53,35,DOE,1.285,6.886945303831284
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,53,56,38,DOE,21.8925,27.806445956315816
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,54,50,32,DOE,25.37,24.885813045919505
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,55,48,30,DOE,26.11,21.185572238105678
sametest,all57,A,Ridge,43,LOCO,Augmented,Thickness_mean,A,,,56,55,37,DOE,11.3,13.557427998472551
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,0,0,0,OFAT,36.34,16.081829776430943
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,1,1,1,OFAT,19.9225,23.459722831508664
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,2,2,2,OFAT,25.6625,19.18094187247621
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,3,3,3,OFAT,20.2075,17.956742202981182
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,4,4,4,OFAT,15.345,18.610194282358048
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,5,5,5,OFAT,14.265,18.539955919470074
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,6,6,6,OFAT,12.9225,32.017676126618284
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,7,7,7,OFAT,13.2775,13.622390920148739
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,8,8,8,OFAT,15.329999999999998,14.46219972076307
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,9,9,9,OFAT,7.855,8.485853423859073
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,10,10,10,OFAT,2.8075,10.482309030317612
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,11,11,11,OFAT,7.7875,18.59741627711021
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,12,12,11,OFAT,9.105,18.59741627711021
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,13,13,12,OFAT,7.734999999999999,10.75813176602463
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,14,14,10,OFAT,6.8225,10.482309030317612
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,15,15,10,OFAT,14.995,10.482309030317612
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,16,16,13,OFAT,14.025,10.673086153694268
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,17,17,10,OFAT,9.0475,10.482309030317612
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,18,18,14,OFAT,22.225,19.014184284587806
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,19,19,14,OFAT,25.935,19.014184284587806
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,20,20,15,OFAT,7.03,5.882912076145553
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,21,21,16,OFAT,13.5325,10.316943309821777
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,22,22,14,OFAT,25.29,19.014184284587806
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,23,23,14,OFAT,21.965,19.014184284587806
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,24,24,14,OFAT,23.082500000000003,19.014184284587806
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,25,25,14,OFAT,21.262500000000003,19.014184284587806
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,26,26,17,OFAT,17.8275,17.2974379504011
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,27,27,17,OFAT,17.345,17.2974379504011
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,28,28,17,OFAT,24.4925,17.2974379504011
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,29,29,17,OFAT,17.695,17.2974379504011
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,30,30,17,OFAT,16.814999999999998,17.2974379504011
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,31,31,18,OFAT,14.9425,17.317692628494218
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,32,32,19,OFAT,9.9625,11.82532961480937
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,33,33,20,OFAT,4.855,6.029548454269998
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,34,34,21,OFAT,1.2375,1.4669247092970323
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,35,35,22,OFAT,2.0275,2.3916752670123795
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,36,36,23,OFAT,3.535,4.22736820836481
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,37,37,20,OFAT,8.6425,6.029548454269998
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,38,38,19,OFAT,12.75,11.82532961480937
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,39,39,18,OFAT,16.965,17.317692628494218
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,40,40,19,OFAT,19.6525,11.82532961480937
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,41,41,19,OFAT,9.2675,11.82532961480937
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,42,44,26,DOE,5.285,6.811666017571187
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,43,45,27,DOE,29.6975,28.700666869894558
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,44,43,25,DOE,1.05,7.369775080247394
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,45,46,28,DOE,31.682500000000005,23.74677202253823
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,46,42,24,DOE,1.0625,1.5759607495039862
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,47,49,31,DOE,25.6225,26.952362740345464
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,48,54,36,DOE,4.335,10.305983797404345
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,49,52,34,DOE,22.5,27.291299861840002
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,50,47,29,DOE,1.0525000000000002,5.805361354418972
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,51,51,33,DOE,1.1124999999999998,4.838415982280271
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,52,53,35,DOE,1.285,6.886945303831284
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,53,56,38,DOE,21.8925,27.806445956315816
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,54,50,32,DOE,25.37,24.885813045919505
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,55,48,30,DOE,26.11,21.185572238105678
sametest,all57,A,Ridge,44,LOCO,Augmented,Thickness_mean,A,,,56,55,37,DOE,11.3,13.557427998472551
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,0,0,0,OFAT,36.34,16.27680652023795
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,1,1,1,OFAT,19.9225,24.652482767764795
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,2,2,2,OFAT,25.6625,19.146869472488163
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,3,3,3,OFAT,20.2075,17.47111969930792
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,4,4,4,OFAT,15.345,18.261654698661538
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,5,5,5,OFAT,14.265,18.134100081478632
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,6,6,6,OFAT,12.9225,26.060399481485
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,7,7,7,OFAT,13.2775,16.7984748195535
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,8,8,8,OFAT,15.329999999999998,17.22092805976984
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,9,9,9,OFAT,7.855,12.656265543237318
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,10,10,10,OFAT,2.8075,10.482309030317612
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,11,11,11,OFAT,7.7875,17.66547251929161
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,12,12,11,OFAT,9.105,17.66547251929161
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,13,13,12,OFAT,7.734999999999999,11.066544482900579
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,14,14,10,OFAT,6.8225,10.482309030317612
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,15,15,10,OFAT,14.995,10.482309030317612
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,16,16,13,OFAT,14.025,11.085780355907445
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,17,17,10,OFAT,9.0475,10.482309030317612
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,18,18,14,OFAT,22.225,20.89316152216138
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,19,19,14,OFAT,25.935,20.89316152216138
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,20,20,15,OFAT,7.03,7.05825105068513
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,21,21,16,OFAT,13.5325,10.786075051693373
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,22,22,14,OFAT,25.29,20.89316152216138
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,23,23,14,OFAT,21.965,20.89316152216138
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,24,24,14,OFAT,23.082500000000003,20.89316152216138
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,25,25,14,OFAT,21.262500000000003,20.89316152216138
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,26,26,17,OFAT,17.8275,17.2974379504011
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,27,27,17,OFAT,17.345,17.2974379504011
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,28,28,17,OFAT,24.4925,17.2974379504011
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,29,29,17,OFAT,17.695,17.2974379504011
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,30,30,17,OFAT,16.814999999999998,17.2974379504011
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,31,31,18,OFAT,14.9425,16.67578221982868
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,32,32,19,OFAT,9.9625,11.82532961480937
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,33,33,20,OFAT,4.855,7.241695204836608
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,34,34,21,OFAT,1.2375,3.3521673562384375
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,35,35,22,OFAT,2.0275,4.128687428412853
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,36,36,23,OFAT,3.535,5.672767808196637
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,37,37,20,OFAT,8.6425,7.241695204836608
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,38,38,19,OFAT,12.75,11.82532961480937
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,39,39,18,OFAT,16.965,16.67578221982868
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,40,40,19,OFAT,19.6525,11.82532961480937
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,41,41,19,OFAT,9.2675,11.82532961480937
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,42,44,26,DOE,5.285,6.811666017571187
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,43,45,27,DOE,29.6975,28.700666869894558
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,44,43,25,DOE,1.05,7.369775080247394
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,45,46,28,DOE,31.682500000000005,23.74677202253823
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,46,42,24,DOE,1.0625,1.5759607495039862
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,47,49,31,DOE,25.6225,26.952362740345464
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,48,54,36,DOE,4.335,10.305983797404345
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,49,52,34,DOE,22.5,27.291299861840002
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,50,47,29,DOE,1.0525000000000002,5.805361354418972
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,51,51,33,DOE,1.1124999999999998,4.838415982280271
sametest,all57,A,Ridge,45,LOCO,Augmented,Thickness_mean,A,,,52,53,35,DOE,1.285,6.886945303831284
