part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
ofatseq,n=6,,Ridge,48,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.329454283259697
ofatseq,n=6,,Ridge,48,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.99858675914961
ofatseq,n=6,,Ridge,49,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,16.980542780289586
ofatseq,n=6,,Ridge,49,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.22058644144133
ofatseq,n=6,,Ridge,49,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,18.4035890862564
ofatseq,n=6,,Ridge,49,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.196882669832753
ofatseq,n=6,,Ridge,49,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.329454283259697
ofatseq,n=6,,Ridge,49,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.99858675914961
ofatseq,n=6,,Ridge,50,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,16.980542780289586
ofatseq,n=6,,Ridge,50,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.22058644144133
ofatseq,n=6,,Ridge,50,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,18.4035890862564
ofatseq,n=6,,Ridge,50,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.196882669832753
ofatseq,n=6,,Ridge,50,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.329454283259697
ofatseq,n=6,,Ridge,50,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.99858675914961
ofatseq,n=6,,Ridge,51,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,16.980542780289586
ofatseq,n=6,,Ridge,51,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.22058644144133
ofatseq,n=6,,Ridge,51,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,18.4035890862564
ofatseq,n=6,,Ridge,51,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.196882669832753
ofatseq,n=6,,Ridge,51,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.329454283259697
ofatseq,n=6,,Ridge,51,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.99858675914961
ofatseq,n=6,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,21.156624999999963
ofatseq,n=6,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,26.07227499999997
ofatseq,n=6,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,21.819749999999985
ofatseq,n=6,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,15.867175000000021
ofatseq,n=6,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,16.66160000000001
ofatseq,n=6,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.37440000000001
ofatseq,n=6,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,21.681999999999967
ofatseq,n=6,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,24.782724999999974
ofatseq,n=6,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,20.498524999999983
ofatseq,n=6,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,15.647450000000024
ofatseq,n=6,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,16.674200000000013
ofatseq,n=6,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.365400000000008
ofatseq,n=6,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,21.285899999999966
ofatseq,n=6,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,24.913424999999975
ofatseq,n=6,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,21.190324999999984
ofatseq,n=6,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,15.612475000000028
ofatseq,n=6,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,16.32050000000002
ofatseq,n=6,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.076500000000014
ofatseq,n=6,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,20.91254999999996
ofatseq,n=6,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,25.71644999999996
ofatseq,n=6,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,21.921474999999973
ofatseq,n=6,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,15.743225000000026
ofatseq,n=6,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,16.60787500000002
ofatseq,n=6,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.33147500000001
ofatseq,n=6,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,21.26572499999996
ofatseq,n=6,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,25.692524999999968
ofatseq,n=6,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,21.038924999999985
ofatseq,n=6,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,15.750625000000023
ofatseq,n=6,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,16.609900000000014
ofatseq,n=6,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.322700000000008
ofatseq,n=6,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,21.32027499999996
ofatseq,n=6,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,25.51114999999996
ofatseq,n=6,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,20.67197499999998
ofatseq,n=6,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,15.694050000000022
ofatseq,n=6,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,16.315625000000015
ofatseq,n=6,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.08242500000001
ofatseq,n=6,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,21.66752499999996
ofatseq,n=6,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,25.977349999999966
ofatseq,n=6,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,21.289974999999984
ofatseq,n=6,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,15.965200000000015
ofatseq,n=6,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.018975000000015
ofatseq,n=6,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.677775000000008
ofatseq,n=6,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,21.259799999999963
ofatseq,n=6,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,25.91327499999997
ofatseq,n=6,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,21.228149999999978
ofatseq,n=6,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,15.814000000000021
ofatseq,n=6,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,16.721850000000014
ofatseq,n=6,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.43465000000001
ofatseq,n=6,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,21.004599999999964
ofatseq,n=6,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,25.05907499999997
ofatseq,n=6,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,20.31287499999998
ofatseq,n=6,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,16.25230000000002
ofatseq,n=6,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,16.70640000000002
ofatseq,n=6,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.44080000000001
ofatseq,n=6,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,21.283049999999967
ofatseq,n=6,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,25.447074999999963
ofatseq,n=6,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,20.903099999999977
ofatseq,n=6,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,16.14995000000002
ofatseq,n=6,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,16.890375000000017
ofatseq,n=6,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.592375000000008
ofatseq,n=6,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,22.78610610961914
ofatseq,n=6,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.99664306640625
ofatseq,n=6,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,26.856685638427734
ofatseq,n=6,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,14.821671485900879
ofatseq,n=6,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.043655395507812
ofatseq,n=6,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.63558578491211
ofatseq,n=6,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,22.77000617980957
ofatseq,n=6,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.978740692138672
ofatseq,n=6,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,26.0231990814209
ofatseq,n=6,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,14.808969497680664
ofatseq,n=6,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.25753402709961
ofatseq,n=6,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.7934513092041
ofatseq,n=6,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,22.801422119140625
ofatseq,n=6,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,31.010208129882812
ofatseq,n=6,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,26.924692153930664
ofatseq,n=6,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,14.804410934448242
ofatseq,n=6,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.228029251098633
ofatseq,n=6,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.76996421813965
ofatseq,n=6,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,22.783544540405273
ofatseq,n=6,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.9919376373291
ofatseq,n=6,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,26.873899459838867
ofatseq,n=6,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,14.689905166625977
ofatseq,n=6,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,16.583953857421875
ofatseq,n=6,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.241514205932617
ofatseq,n=6,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,22.77848243713379
ofatseq,n=6,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.987735748291016
ofatseq,n=6,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,24.003629684448242
ofatseq,n=6,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,14.899537086486816
ofatseq,n=6,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.484603881835938
ofatseq,n=6,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.982114791870117
ofatseq,n=6,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,22.825584411621094
ofatseq,n=6,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,31.034297943115234
ofatseq,n=6,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,22.961423873901367
ofatseq,n=6,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,14.848224639892578
ofatseq,n=6,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.339069366455078
ofatseq,n=6,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.86121940612793
ofatseq,n=6,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,22.776874542236328
ofatseq,n=6,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.985597610473633
ofatseq,n=6,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,26.796472549438477
ofatseq,n=6,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,14.778484344482422
ofatseq,n=6,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.087095260620117
ofatseq,n=6,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.651540756225586
ofatseq,n=6,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,22.769916534423828
ofatseq,n=6,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.978187561035156
ofatseq,n=6,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,24.847097396850586
ofatseq,n=6,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,14.85067367553711
ofatseq,n=6,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.38671875
ofatseq,n=6,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.898191452026367
ofatseq,n=6,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,22.79229736328125
ofatseq,n=6,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,31.003999710083008
ofatseq,n=6,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,27.660898208618164
ofatseq,n=6,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,14.821045875549316
ofatseq,n=6,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.289297103881836
ofatseq,n=6,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.819982528686523
ofatseq,n=6,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,22.779722213745117
ofatseq,n=6,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.98184585571289
ofatseq,n=6,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,23.176048278808594
ofatseq,n=6,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,14.869527816772461
ofatseq,n=6,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.500492095947266
ofatseq,n=6,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,17.995262145996094
ofatseq,n=6,,GPR,42,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,18.956700883986635
ofatseq,n=6,,GPR,42,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,32.204124350744344
ofatseq,n=6,,GPR,42,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,23.481694484117195
ofatseq,n=6,,GPR,42,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.307805246454926
ofatseq,n=6,,GPR,42,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.12238602723735
ofatseq,n=6,,GPR,42,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.838282188701207
ofatseq,n=6,,GPR,43,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,18.956702163204955
ofatseq,n=6,,GPR,43,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,32.20412409085937
ofatseq,n=6,,GPR,43,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,23.481694512600875
ofatseq,n=6,,GPR,43,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.307805229024538
ofatseq,n=6,,GPR,43,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.122385384605202
ofatseq,n=6,,GPR,43,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.838282188701207
ofatseq,n=6,,GPR,44,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,18.956700059260708
ofatseq,n=6,,GPR,44,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,32.204124096960314
ofatseq,n=6,,GPR,44,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,23.481694527149163
ofatseq,n=6,,GPR,44,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.307805308340043
ofatseq,n=6,,GPR,44,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.122385923800373
ofatseq,n=6,,GPR,44,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.838282188701207
ofatseq,n=6,,GPR,45,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,18.95670198518724
ofatseq,n=6,,GPR,45,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,32.204124044661
ofatseq,n=6,,GPR,45,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,23.481694533702946
ofatseq,n=6,,GPR,45,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.307805278568836
ofatseq,n=6,,GPR,45,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.122388095894117
ofatseq,n=6,,GPR,45,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.838281831348
ofatseq,n=6,,GPR,46,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,18.95670194896244
ofatseq,n=6,,GPR,46,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,32.20412409430489
ofatseq,n=6,,GPR,46,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,23.481694551668824
ofatseq,n=6,,GPR,46,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.307805237558437
ofatseq,n=6,,GPR,46,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.122386019216485
ofatseq,n=6,,GPR,46,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.838282188701207
ofatseq,n=6,,GPR,47,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,18.9567013974484
ofatseq,n=6,,GPR,47,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,32.204123559151924
ofatseq,n=6,,GPR,47,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,23.48169458141733
ofatseq,n=6,,GPR,47,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.307805296838506
ofatseq,n=6,,GPR,47,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.122385786675896
ofatseq,n=6,,GPR,47,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.838282045443194
ofatseq,n=6,,GPR,48,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,18.956702058387247
