part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,21.889063490584448
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,21.889063490584448
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,20.305952569049772
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,20.305952569049772
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,20.305952569049772
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,20.305952569049772
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,20.305952569049772
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,18.882230231761884
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,12.652313009130879
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,5.89109768400785
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,0.8994392022063469
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,1.9657721338267855
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.099943283301267
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,5.89109768400785
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,12.652313009130879
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,18.882230231761884
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,12.652313009130879
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,12.652313009130879
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,15.565999194572289
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,20.90646606016584
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,17.7818638118689
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,18.030610936911568
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,18.590267165906997
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,18.75723790310391
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,26.68984871569268
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.575935296046506
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,15.815055704404255
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,7.032799892996877
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,10.493941023852031
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,16.597770569945276
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,16.597770569945276
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,11.29975578782414
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,10.493941023852031
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,10.493941023852031
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,11.7144830525604
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,10.493941023852031
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,19.874488695297835
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,19.874488695297835
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,6.506169189818456
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.301583515717482
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,19.874488695297835
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,19.874488695297835
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,19.874488695297835
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,19.874488695297835
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,20.305952569049772
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,20.305952569049772
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,20.305952569049772
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,20.305952569049772
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,20.305952569049772
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,18.882230231761884
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,12.756386822351944
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.414924368990057
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,1.717784284194309
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,2.7166803320987984
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.717822885572076
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.414924368990057
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,12.756386822351944
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,18.882230231761884
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,12.756386822351944
fivepos,OFAT,,Ridge,43,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,12.756386822351944
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,15.363837297828688
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,20.90646606016584
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,18.087351029483116
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.719272928482454
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,18.590267165906997
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,18.75723790310391
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,26.085203704333686
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,14.930459087033507
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,15.150633461827175
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,6.011198872247276
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,10.7683385394036
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,17.88955931469787
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,17.88955931469787
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,11.29975578782414
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,10.7683385394036
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,10.7683385394036
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,11.7144830525604
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,10.7683385394036
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,21.889063490584448
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,21.889063490584448
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,6.506169189818456
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.301583515717482
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,21.889063490584448
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,21.889063490584448
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,21.889063490584448
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,21.889063490584448
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,20.305952569049772
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,20.305952569049772
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,20.305952569049772
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,20.305952569049772
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,20.305952569049772
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,18.882230231761884
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,12.756386822351944
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,5.89109768400785
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,1.717784284194309
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,2.7166803320987984
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.717822885572076
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,5.89109768400785
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,12.756386822351944
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,18.882230231761884
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,12.756386822351944
fivepos,OFAT,,Ridge,44,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,12.756386822351944
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,15.565999194572289
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,21.666877865445226
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,18.288983028659565
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.45324325504864
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,18.350519659865316
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,18.466786097067594
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,25.0308965821122
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.575935296046506
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,16.64723649478396
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.5101823499515
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,10.7683385394036
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,16.597770569945276
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,16.597770569945276
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,11.29975578782414
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,10.7683385394036
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,10.7683385394036
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,11.7144830525604
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,10.7683385394036
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,22.847186306445465
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,22.847186306445465
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,6.506169189818456
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.301583515717482
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,22.847186306445465
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,22.847186306445465
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,22.847186306445465
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,22.847186306445465
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,20.305952569049772
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,20.305952569049772
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,20.305952569049772
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,20.305952569049772
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,20.305952569049772
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,18.882230231761884
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,12.756386822351944
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.414924368990057
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,1.717784284194309
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,2.7166803320987984
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.717822885572076
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.414924368990057
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,12.756386822351944
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,18.882230231761884
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,12.756386822351944
fivepos,OFAT,,Ridge,45,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,12.756386822351944
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,15.565999194572289
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,21.666877865445226
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,18.237507483112026
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.531433662456443
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,18.350519659865316
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,18.466786097067594
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,26.709200218279385
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.575935296046506
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,16.64723649478396
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.5101823499515
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,10.493941023852031
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,17.88955931469787
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,17.88955931469787
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,11.29975578782414
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,10.493941023852031
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,10.493941023852031
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,11.7144830525604
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,10.493941023852031
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,22.847186306445465
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,22.847186306445465
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,6.506169189818456
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.301583515717482
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,22.847186306445465
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,22.847186306445465
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,22.847186306445465
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,22.847186306445465
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,20.84509822320038
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,20.84509822320038
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,20.84509822320038
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,20.84509822320038
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,20.84509822320038
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,18.882230231761884
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,12.756386822351944
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.414924368990057
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,1.717784284194309
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,2.7166803320987984
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.717822885572076
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.414924368990057
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,12.756386822351944
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,18.882230231761884
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,12.756386822351944
fivepos,OFAT,,Ridge,46,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,12.756386822351944
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,15.33714498674168
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,21.782064553640645
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,18.288983028659565
